filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
01014418.mp3,0.08937209844589233,0.511853039264679,2200.280692485345,2319.3527983113454,4617.031839109629,0.07360169542730086,-283.4868469238281,49.70970153808594,21.132568359375,36.1214599609375,18.22439956665039,16.549053192138672,12.61185073852539,19.521066665649414,8.363801956176758,13.430840492248535,5.864404201507568,11.220946311950684,6.459208011627197,9.318696022033691,3.566368579864502,5.989993572235107,4.115743160247803,3.7965259552001953,1.623009443283081,5.438111782073975,2.9669108390808105,7.81588077545166,5.298729419708252,3.2841713428497314,-2.0033156871795654,0.9465397000312805,-1.429696798324585,1.9988025426864624,1.363816738128662,3.579118251800537,-1.493604063987732,1.9238642454147339,-1.1828089952468872,2.5803613662719727,-1.1953157186508179,0.2316010594367981,-1.1252634525299072,1.575933814048767,-0.9731595516204834,0.35399967432022095
01014678.mp3,0.10290617495775223,0.3999437689781189,1626.045612359641,1678.2332766289223,3203.0014168098855,0.08206491152691713,-147.35926818847656,132.2906494140625,-47.64640426635742,50.31770324707031,6.456532001495361,7.903977870941162,-7.491792678833008,-1.8705854415893555,0.15624471008777618,-10.263104438781738,-1.8238998651504517,3.7127878665924072,-5.21349573135376,-5.541933536529541,-11.623237609863281,-4.243463039398193,-11.678315162658691,-2.9698736667633057,-2.86793851852417,-11.116778373718262,-12.592171669006348,-7.558469772338867,-6.290968894958496,-4.086594104766846,-10.001110076904297,-4.251992225646973,-4.028912544250488,-3.60073184967041,-3.794804573059082,-7.375957489013672,-10.496904373168945,-6.137854099273682,-9.678430557250977,-1.3942146301269531,5.101881504058838,2.8965747356414795,-5.339783191680908,-6.27086877822876,-11.429370880126953,-10.25589370727539
01014715.mp3,0.17120608687400818,0.4090401232242584,1940.4417354717327,1922.0034871248515,3757.568925826566,0.08648506984725444,-248.6435089111328,86.29043579101562,41.74871063232422,27.030427932739258,4.112285614013672,12.090282440185547,1.2476381063461304,5.1125335693359375,-2.5881874561309814,0.23044607043266296,-2.5391228199005127,0.8632618188858032,-3.3445701599121094,0.3453315794467926,-3.6774072647094727,0.9310705661773682,0.7940137386322021,4.436334609985352,-0.29387861490249634,-1.6094985008239746,-11.31638240814209,-9.01545238494873,-6.807534694671631,1.5793391466140747,4.003843784332275,8.084117889404297,5.272868633270264,8.97113037109375,4.271009922027588,3.7881131172180176,-0.6555572152137756,1.0112411975860596,1.3071976900100708,6.749240398406982,5.508805274963379,5.812733173370361,1.4065637588500977,0.1477636992931366,-3.0689518451690674,-1.3728063106536865
01014721.mp3,0.1007976233959198,0.2903784215450287,2188.9285355006095,2725.8337311331675,5270.5220870794665,0.06111597000676721,-185.93704223632812,89.36756134033203,27.904552459716797,24.341167449951172,13.99321460723877,10.799259185791016,-0.5263136625289917,1.4589519500732422,-4.668298244476318,0.11514912545681,-3.381138801574707,-0.4533243775367737,-11.373658180236816,1.593216061592102,-1.6850242614746094,1.847115159034729,-3.868335485458374,0.5517456531524658,-1.3221330642700195,0.5020453333854675,-2.978106737136841,2.6440417766571045,-4.89487886428833,0.41741740703582764,-1.387741208076477,3.1950206756591797,-2.9548351764678955,4.860187530517578,0.9328500032424927,1.5391403436660767,-2.017820119857788,-0.9171010255813599,-3.8793206214904785,2.128838539123535,0.03973209112882614,4.789708137512207,-1.3352404832839966,2.1132404804229736,-2.3595902919769287,-0.2967678904533386
01014724.mp3,0.12572236359119415,0.42415595054626465,1877.8367644198504,2113.7543304483465,4093.9565282410094,0.06673063793020108,-201.28880310058594,92.7116470336914,3.1808347702026367,47.24456024169922,9.407341003417969,17.140344619750977,4.8231987953186035,8.572857856750488,5.868228912353516,3.3650832176208496,1.9314298629760742,4.052494049072266,2.728315830230713,0.8621636629104614,-2.9859044551849365,3.608386278152466,-0.5947592854499817,1.1897993087768555,-1.932814359664917,-0.3461569547653198,-2.5911102294921875,0.7161989212036133,-4.159013748168945,-1.5994192361831665,-2.470975875854492,0.16675540804862976,-1.865115761756897,-0.04777868092060089,-2.5255374908447266,1.2731893062591553,-2.2579355239868164,2.652650833129883,-2.336982011795044,-0.1009085401892662,-3.757952928543091,-0.007295666262507439,0.5549557209014893,0.18558664619922638,-2.2868974208831787,-2.251553535461426
01014860.mp3,0.20614930987358093,0.3527771234512329,1018.9768705994225,1527.4032391079702,1979.0448106784954,0.03557796463497289,-164.1871337890625,158.90823364257812,7.787877082824707,39.02700424194336,11.821927070617676,8.890266418457031,1.9371651411056519,0.9152037501335144,-8.823904037475586,-6.905047416687012,-5.616320610046387,-2.8971147537231445,-8.437361717224121,-8.615927696228027,-11.982677459716797,-5.826474666595459,-14.500629425048828,-2.8377175331115723,-11.405975341796875,-7.53036642074585,-7.3523945808410645,-0.40039685368537903,-6.103714942932129,-2.518237590789795,-1.2216299772262573,-5.365787982940674,-2.627166509628296,-5.0190629959106445,-7.590051651000977,-2.684067964553833,-8.029714584350586,-4.30687141418457,-4.8690972328186035,-2.8730368614196777,-3.3101837635040283,2.155531883239746,0.3415928781032562,0.1655743569135666,-3.2116191387176514,-3.9061615467071533
01014867.mp3,0.20562614500522614,0.3253931701183319,1274.491007841164,1921.8565847229243,2787.8909653974633,0.04097855949845081,-123.55223846435547,127.40177154541016,18.49962043762207,45.837913513183594,-1.0455987453460693,20.829084396362305,-2.1626203060150146,0.5381534695625305,-11.583531379699707,7.1984758377075195,-3.6263153553009033,-1.2758164405822754,-6.06752347946167,0.06617863476276398,-0.40166521072387695,3.517956018447876,-7.703853607177734,-2.252627372741699,-12.141369819641113,-0.0419568233191967,-3.28273868560791,-1.1827794313430786,-3.75223970413208,6.570713520050049,1.936022162437439,2.787278413772583,-2.4582936763763428,-1.848518967628479,-5.860947608947754,4.24357271194458,-2.479424476623535,-3.5530285835266113,-7.417531490325928,-1.4920998811721802,-1.881413459777832,1.1332364082336426,-9.197466850280762,-7.722825527191162,-2.373485565185547,3.670322895050049
01014873.mp3,0.1761890947818756,0.3185809850692749,1420.03059842767,1881.8756804141467,2727.5973503661544,0.06879667560904873,-258.7409973144531,81.75769805908203,6.490274429321289,11.005724906921387,0.7186926007270813,-0.32155469059944153,-7.265096187591553,-4.5535712242126465,-6.637976169586182,-4.391512393951416,-9.127005577087402,-6.2060866355896,-7.78078031539917,-6.370466709136963,-12.224411964416504,-9.431347846984863,-10.523862838745117,-4.3322224617004395,0.23500727117061615,5.7392730712890625,2.7968437671661377,3.36305832862854,0.18386347591876984,-4.6582770347595215,-7.176310062408447,-4.214195728302002,-6.157944202423096,-3.6362128257751465,-3.1986711025238037,-0.6160658597946167,-0.8635355830192566,3.546403408050537,0.9881053566932678,2.4032745361328125,-0.31468886137008667,-1.2368550300598145,-4.45583963394165,-1.4168566465377808,-1.8143807649612427,0.08889961987733841
01014879.mp3,0.03831087052822113,0.22244904935359955,1749.0319363594717,2057.9001015114495,3554.754879786745,0.08135537192583268,-313.75274658203125,95.56997680664062,6.9892683029174805,22.3321475982666,-9.508849143981934,-11.636540412902832,-17.02330207824707,-17.047311782836914,-23.269336700439453,-6.138980388641357,-7.048351764678955,-11.897234916687012,-12.833419799804688,-10.01318645477295,-16.190223693847656,-16.02019691467285,-20.57630729675293,-13.061994552612305,-14.262619972229004,-1.1749372482299805,-1.1452020406723022,4.563187122344971,-5.228156089782715,-9.632923126220703,-11.843161582946777,-8.903969764709473,-13.074055671691895,-9.597630500793457,-8.439966201782227,3.1834840774536133,2.900496244430542,9.79227352142334,0.7812401652336121,-2.95609974861145,-5.526258945465088,-2.10819149017334,-4.132641315460205,0.3725298047065735,-2.65423321723938,1.2395799160003662
01014882.mp3,0.15546727180480957,0.2820846438407898,2694.34492670784,2710.1363126770098,6239.341512454009,0.1372993167844694,-84.10345458984375,93.50212860107422,3.8500816822052,-22.09079360961914,-35.58426284790039,5.141183853149414,-9.55207633972168,6.137503623962402,-14.183890342712402,12.587623596191406,-24.12053108215332,13.5162935256958,-17.589210510253906,-5.814851760864258,6.589539527893066,-2.7659823894500732,-19.133708953857422,9.709925651550293,-1.6115844249725342,1.983198881149292,-5.575999736785889,-5.859976291656494,3.0215418338775635,-10.493879318237305,-5.387711048126221,-0.8618971705436707,-17.659852981567383,3.5423145294189453,-10.978388786315918,-3.7211215496063232,-6.861007213592529,2.4404685497283936,4.78586483001709,7.065386772155762,-2.6149039268493652,5.530753135681152,-9.23399829864502,-4.4094648361206055,0.634596586227417,-4.079877853393555
01014885.mp3,0.18872424960136414,0.3485413193702698,682.7670278524217,1031.193215710291,1088.8506471142691,0.03127303569702243,-190.49591064453125,187.31085205078125,2.973907709121704,34.047115325927734,10.866015434265137,-3.1340315341949463,-6.988106727600098,-5.039978504180908,-7.3830437660217285,-20.14479637145996,-16.105730056762695,-5.877143383026123,-6.601619720458984,-2.646063804626465,-5.706387996673584,-12.14738655090332,-13.457082748413086,-4.148898124694824,-8.915287971496582,-10.470293998718262,-4.209231376647949,-3.284273386001587,-2.4892842769622803,-6.3853607177734375,-3.4993224143981934,-6.204145908355713,-11.515226364135742,-7.506625175476074,-6.543918132781982,-4.511020660400391,-2.071889877319336,-5.2022175788879395,-7.082887172698975,-1.4766333103179932,2.5080552101135254,3.9199225902557373,1.0655850172042847,-2.340658664703369,-2.7998170852661133,-4.248107433319092
01014948.mp3,0.2934059202671051,0.49017974734306335,2014.26267356568,2527.4163306052087,4785.991709414879,0.06780085375580046,-9.125101089477539,105.77078247070312,15.385601043701172,27.993915557861328,1.5190041065216064,13.540501594543457,0.8813024163246155,9.863174438476562,0.4109624922275543,6.619285583496094,-1.6507176160812378,4.469664096832275,-3.3442323207855225,3.1234800815582275,-4.521690845489502,1.4671061038970947,-4.212956428527832,0.4291650354862213,-5.198993682861328,0.10682480782270432,-5.881341934204102,-0.632225513458252,-5.42983341217041,0.7275390028953552,-2.721282482147217,1.8315354585647583,-3.723766565322876,0.8911567330360413,-2.658050775527954,0.9875738620758057,-3.8834009170532227,0.6277382373809814,-2.494734287261963,1.050878882408142,-2.0181808471679688,1.08583664894104,-3.2622478008270264,1.047408938407898,-3.426731824874878,0.39851832389831543
01015088.mp3,0.2118523120880127,0.40325066447257996,2581.8555098078837,2303.874831881551,5176.550340246175,0.11974501960689388,-31.561025619506836,79.6864242553711,-29.11345100402832,50.73798370361328,2.9140517711639404,19.755083084106445,0.34140029549598694,5.508898735046387,-1.9928867816925049,0.6585313081741333,-5.906869411468506,0.37244975566864014,-9.147578239440918,-9.191753387451172,-12.81053638458252,-1.6004562377929688,-12.237855911254883,-5.279575824737549,-6.982278347015381,-5.366231918334961,-10.391661643981934,-1.430298089981079,-8.314959526062012,-8.628049850463867,-10.927830696105957,-8.969666481018066,-9.358352661132812,-0.4847466051578522,-0.3012619614601135,2.0568180084228516,-5.099071025848389,-2.3360230922698975,-7.57866907119751,-3.734388589859009,-4.62445592880249,-4.881387233734131,-8.374436378479004,-3.671154022216797,-7.452284812927246,0.28461363911628723
01015093.mp3,0.20788756012916565,0.49503058195114136,2213.0145378030847,2573.742534561641,5279.929730617012,0.08862134488768397,-52.360137939453125,88.41223907470703,15.375510215759277,47.57118225097656,7.002379894256592,11.26266860961914,-3.6425600051879883,21.653284072875977,-3.7429938316345215,6.909865856170654,-2.695361614227295,0.4664475917816162,-17.513158798217773,-0.9138402938842773,-1.7169859409332275,1.3249038457870483,-4.7414751052856445,7.302404403686523,-4.287633419036865,-2.7887630462646484,-5.213130950927734,0.6799437999725342,-9.534217834472656,0.2090352475643158,-0.6800935864448547,3.0729610919952393,0.4784254729747772,12.41887378692627,4.454892635345459,1.0926350355148315,-8.659807205200195,-3.5189192295074463,-2.2532429695129395,7.416545867919922,0.6333445310592651,-0.2558439373970032,-6.078799724578857,0.14561715722084045,-2.426042318344116,0.6063570976257324
01015099.mp3,0.1959690898656845,0.4140181839466095,2680.011432938094,2552.1044120972124,5644.663573085847,0.13506735486755608,-31.947813034057617,79.45046997070312,-10.21290397644043,17.52595329284668,-5.702962875366211,9.38591480255127,-12.312287330627441,3.813715934753418,-6.408877372741699,4.28304386138916,-1.5621193647384644,1.4775961637496948,-5.513730525970459,3.4289655685424805,-0.7424488663673401,5.151576995849609,0.1617581695318222,2.893786907196045,-5.169737815856934,3.8431639671325684,-6.168278694152832,-0.6740751266479492,-6.523799896240234,0.13068737089633942,-1.4732322692871094,-1.04609215259552,-5.916716575622559,1.6950958967208862,-0.24668428301811218,0.1002451702952385,-7.59544563293457,-4.277678489685059,-3.0291104316711426,0.7135166525840759,1.600545883178711,2.262338638305664,-4.05141544342041,-2.0529518127441406,-6.514909744262695,0.6875560879707336
01015198.mp3,0.10038785636425018,0.35873958468437195,2279.149649071399,2407.487815168046,4959.53134063225,0.10889729251256768,-121.97734069824219,100.52268981933594,-1.0663329362869263,35.78731918334961,-0.49774786829948425,16.62872314453125,7.3221940994262695,6.11008358001709,-0.7430654764175415,6.151871681213379,-10.118300437927246,-1.3087347745895386,-7.285233974456787,3.2185158729553223,-2.9311788082122803,-0.9366668462753296,-8.259690284729004,-2.990595579147339,-4.020702362060547,2.393742084503174,-2.519469976425171,0.07032160460948944,-8.152414321899414,-1.184243083000183,-3.790092945098877,1.0033279657363892,-2.5446364879608154,1.64405357837677,-0.9631562829017639,4.474419593811035,-0.30504757165908813,2.058708429336548,-3.3254036903381348,-1.6721423864364624,-5.372844696044922,1.531169056892395,-2.7324469089508057,-1.3259785175323486,-1.3395540714263916,5.1254682540893555
01015201.mp3,0.06618346273899078,0.3074190020561218,445.75248097083465,727.2732369439575,725.550704212587,0.019113208744199535,-420.9137268066406,189.64552307128906,30.080612182617188,14.793193817138672,25.657724380493164,12.103781700134277,0.3326544761657715,-2.2284293174743652,-2.091388463973999,1.777978777885437,4.087200164794922,8.69874095916748,15.38698959350586,11.664647102355957,0.6974783539772034,-6.406437397003174,-8.29721450805664,-3.1901509761810303,0.9813998341560364,-2.8989906311035156,-6.804718494415283,-4.785866737365723,-3.497913122177124,-2.6239542961120605,-0.1348411589860916,0.2271845042705536,-1.6087385416030884,-5.0890936851501465,-9.054344177246094,-9.312142372131348,-5.288855075836182,-7.462070465087891,-15.3837308883667,-15.591198921203613,-6.356174945831299,1.8697938919067383,1.8722742795944214,-2.8450305461883545,-2.722342014312744,-0.34671300649642944
01015303.mp3,0.2283424735069275,0.310911625623703,1226.6910958035705,1829.6957121004586,2446.841352776972,0.039818146389211134,-140.5222625732422,132.6019744873047,5.795797348022461,40.2372932434082,16.993688583374023,6.070343017578125,4.556686878204346,6.3548078536987305,-1.518273949623108,3.519925594329834,-10.614191055297852,-2.2540597915649414,-10.846771240234375,-5.161781311035156,-3.0347235202789307,-2.166501522064209,-8.61557388305664,-2.1730797290802,-6.933984279632568,-1.6126166582107544,-6.092967510223389,-6.356932640075684,-10.22138500213623,-1.5517406463623047,-6.417245388031006,-1.7838698625564575,-5.568122386932373,-1.1683502197265625,-7.239326477050781,-2.8145930767059326,-3.225511074066162,1.2772867679595947,-5.00590705871582,-2.882627010345459,-5.131258964538574,-1.2774288654327393,-1.9958739280700684,2.6023881435394287,2.0458145141601562,0.6211487054824829
01015307.mp3,0.08508873730897903,0.27938026189804077,657.0989068767961,610.6401701231446,1165.7118769969984,0.046240726060224634,-293.4217529296875,245.9216766357422,-18.21941375732422,-12.027437210083008,24.855571746826172,-8.057830810546875,-10.56321907043457,-7.567791938781738,-17.456836700439453,-10.928777694702148,-1.1857123374938965,0.16232910752296448,0.2163173109292984,-2.531191110610962,-6.895971298217773,-5.453643321990967,-0.9217703938484192,-1.5634703636169434,-1.9333996772766113,-0.6167590022087097,-8.85089111328125,-13.99491024017334,-4.763328552246094,-0.8660621047019958,-2.741267204284668,-0.8047294616699219,-6.841261863708496,-13.614497184753418,-5.998119354248047,0.49945375323295593,-2.9375689029693604,-4.107851505279541,-1.2265554666519165,2.5276682376861572,4.176599502563477,-0.17534758150577545,-3.652434825897217,-2.2264177799224854,-1.916713833808899,-5.9081807136535645
01015310.mp3,0.05116362124681473,0.2352125197649002,663.5531645048129,655.8350323552344,999.8200949825986,0.05269207994972931,-355.3347473144531,217.25433349609375,6.162940979003906,-8.28782844543457,11.303970336914062,-15.213215827941895,-16.988319396972656,-10.040923118591309,-9.808501243591309,0.7705817222595215,5.76656436920166,1.0258346796035767,-1.4629863500595093,-2.4869415760040283,-1.129935622215271,0.9979534149169922,-0.11708950251340866,-1.7949131727218628,-1.6090044975280762,-1.1993070840835571,-2.9128687381744385,-3.8315746784210205,-1.7008416652679443,-0.6393536925315857,0.06902259588241577,3.3286216259002686,3.8401200771331787,0.21624420583248138,-1.214053750038147,-0.46953609585762024,0.07831192761659622,-2.412482738494873,-8.58730411529541,-7.985340118408203,0.055553555488586426,2.788160800933838,0.23646095395088196,-0.3406475782394409,0.10579413175582886,0.038251906633377075
01015313.mp3,0.03721091151237488,0.2535358667373657,499.87315301492356,770.6640444747648,693.6755682642112,0.03403505353344934,-421.1507263183594,198.7760772705078,57.91439437866211,0.03758377954363823,4.461857318878174,9.126152992248535,-1.7167402505874634,-8.919299125671387,-4.637408256530762,-0.4048062562942505,-0.07203253358602524,0.4036930501461029,1.6581588983535767,-0.6152961850166321,-4.143373966217041,-4.780737400054932,-5.011781215667725,-5.8436994552612305,-5.896496295928955,-5.256247520446777,-3.76524019241333,-1.3190908432006836,1.2588391304016113,3.37762713432312,4.83003568649292,4.9220404624938965,3.9271841049194336,2.282886028289795,-0.7218862771987915,-3.2643141746520996,-2.2475807666778564,0.1763180047273636,-0.08029082417488098,-1.2190800905227661,1.0927566289901733,4.7074785232543945,3.8546712398529053,-0.8952187299728394,-2.4272992610931396,1.552103877067566
01015316.mp3,0.09294818341732025,0.29577311873435974,535.9354823452618,738.4296480975734,948.7285776529822,0.029448919200232376,-302.3558654785156,213.24505615234375,21.25032615661621,-1.7213712930679321,13.69150447845459,10.984119415283203,12.071213722229004,-2.0590076446533203,-8.977230072021484,-6.823063850402832,-2.0965662002563477,-8.044997215270996,-8.779242515563965,-9.45221996307373,-8.030081748962402,-7.353028297424316,1.7649515867233276,-3.35337495803833,-13.496821403503418,-4.039016246795654,6.344243049621582,-3.8530564308166504,-2.005141496658325,-2.4376142024993896,-9.363794326782227,-1.6812433004379272,6.435469627380371,-5.663730621337891,4.731675148010254,13.682731628417969,-6.723292350769043,-10.001355171203613,-2.0793981552124023,-1.6186919212341309,2.1488423347473145,-1.9262211322784424,-3.340590238571167,-6.400474548339844,-7.431958198547363,7.347695350646973
01015579.mp3,0.24462701380252838,0.3573097288608551,2126.9463562340397,2330.4252623399975,4551.378571904047,0.09510440368415957,-33.90211868286133,96.89537048339844,-7.498346328735352,34.26034927368164,-0.7279836535453796,9.762377738952637,-0.18806439638137817,5.932541370391846,3.9148216247558594,8.12380313873291,-4.302917003631592,0.16029959917068481,-8.302541732788086,1.2237564325332642,-3.068624973297119,-1.8990260362625122,-3.0457592010498047,1.5222630500793457,-4.735780239105225,0.7958768010139465,-4.023272514343262,-0.5610615611076355,-7.343433856964111,-3.820615768432617,-6.913461685180664,-0.16913659870624542,-4.710486888885498,-0.4983682334423065,-6.083656311035156,-1.1651242971420288,-1.890130877494812,0.21415822207927704,-6.588926315307617,-1.7531157732009888,-4.373286724090576,1.6523833274841309,-1.4964991807937622,4.698086261749268,-0.7244453430175781,3.8205080032348633
01015590.mp3,0.21334287524223328,0.3846522867679596,1985.1160478608915,2288.4545320485936,4250.48083032775,0.0688219373305577,-109.42940521240234,91.02346801757812,-1.456437110900879,34.45108413696289,20.145755767822266,10.90748119354248,-3.967637300491333,12.083525657653809,-13.314894676208496,1.7421379089355469,-3.7871687412261963,-1.7317872047424316,-3.4835920333862305,-0.15551568567752838,-4.669740200042725,3.9195942878723145,-9.317877769470215,0.2695220112800598,-6.87440824508667,-10.20273208618164,-13.001849174499512,-13.401226997375488,-13.148300170898438,-7.647349834442139,-6.944796562194824,-8.465381622314453,-16.415258407592773,-7.2693376541137695,-4.654914855957031,-2.2259695529937744,-10.95923900604248,-13.650352478027344,-15.261125564575195,-4.076204299926758,-2.992722749710083,3.9505274295806885,-7.213935852050781,-5.49847412109375,-9.209532737731934,-3.3817288875579834
01015593.mp3,0.12342642992734909,0.336325079202652,2033.5136347347377,2307.03121260351,4275.099736456719,0.08966069180867545,-153.56875610351562,93.28477478027344,-0.667563796043396,33.694732666015625,16.617998123168945,3.5930380821228027,-8.161131858825684,8.944442749023438,-9.388297080993652,-0.2818683981895447,-15.388062477111816,-14.657325744628906,-14.047370910644531,-9.275005340576172,-7.328417778015137,-6.878379821777344,-13.82514762878418,-5.73441743850708,-14.495169639587402,-11.417525291442871,-8.930248260498047,-3.264796018600464,-10.932059288024902,-2.85239839553833,-8.98644733428955,-9.682415008544922,-5.893519878387451,-4.2642621994018555,-8.924254417419434,-2.166480541229248,-4.425996780395508,1.6011877059936523,-8.605011940002441,-2.075690269470215,-6.78078556060791,-6.746430397033691,-5.15750789642334,-1.1459424495697021,-2.533033609390259,-4.824636459350586
01015596.mp3,0.21091899275779724,0.2779679298400879,1816.0020620425978,2322.099805276331,3920.974795171114,0.06110992785672854,-119.72022247314453,105.59091186523438,5.572023868560791,24.685705184936523,19.543237686157227,-8.828498840332031,-17.989425659179688,11.28368091583252,-12.376703262329102,-0.1185796931385994,-8.62230110168457,-6.993359088897705,-5.689811706542969,-5.723502159118652,-5.304681301116943,1.2726123332977295,-9.937694549560547,-3.617220640182495,-12.345629692077637,-13.497137069702148,-8.988472938537598,-13.709940910339355,-12.122598648071289,-8.19118881225586,-2.1244211196899414,0.6829038262367249,-11.351480484008789,-2.6000924110412598,-1.3725618124008179,0.6912090182304382,0.7842620015144348,-3.794832468032837,-10.367354393005371,-5.9606451988220215,-11.954292297363281,-3.8623650074005127,1.5132622718811035,2.9165470600128174,-9.090147018432617,-5.818020343780518
01015705.mp3,0.21734388172626495,0.4245498478412628,1827.23429457823,1942.626673357716,3521.1366870287125,0.06925890008700696,-295.85638427734375,94.39672088623047,64.75080108642578,32.520572662353516,30.456911087036133,13.617583274841309,5.555160045623779,8.022876739501953,-1.2299469709396362,0.2964969873428345,-3.5526270866394043,2.4528801441192627,-5.808394432067871,-0.8688214421272278,-6.54354190826416,-0.9497030377388,-5.00776481628418,-1.3252404928207397,-2.645319700241089,1.9988398551940918,-0.18922512233257294,2.106901168823242,2.2508482933044434,5.1628313064575195,1.3801358938217163,2.832496166229248,1.7994616031646729,2.179403066635132,0.32300370931625366,-1.1370058059692383,-2.0859227180480957,0.896210789680481,-1.7126044034957886,1.1902412176132202,-2.5675289630889893,-1.691043734550476,-3.5683276653289795,-1.2523497343063354,-0.8534085750579834,1.9062645435333252
01015710.mp3,0.15789318084716797,0.43694040179252625,1556.9047540336308,2074.5784862858604,3520.7120698888943,0.03428142851955848,-237.36976623535156,105.09273529052734,43.28425598144531,35.05413818359375,15.018942832946777,15.71454906463623,5.020349502563477,4.08670711517334,-2.899064302444458,5.0920186042785645,-1.9556983709335327,1.226743459701538,-3.0842034816741943,3.9789040088653564,1.7296218872070312,-0.8088216185569763,-5.119026184082031,2.588571310043335,4.046693325042725,3.3305091857910156,-3.0528807640075684,-1.8327475786209106,-4.851037502288818,2.7665882110595703,0.5726491212844849,-2.7920708656311035,-5.967498302459717,1.4531971216201782,1.4789999723434448,2.1244335174560547,-2.2675607204437256,-0.18469202518463135,-0.17242379486560822,5.071491241455078,0.8381625413894653,-1.9756736755371094,-2.628338575363159,-1.7159512042999268,-2.4911909103393555,1.2688188552856445
01015714.mp3,0.2622186243534088,0.3686504662036896,2227.047443815106,2341.193385173953,4583.83683161067,0.10677965845274981,-24.30837059020996,91.0571060180664,-10.3071870803833,33.51638412475586,5.064945220947266,3.868195056915283,-1.2903292179107666,4.795232772827148,-6.0432939529418945,5.626123428344727,-1.979854702949524,9.087550163269043,-6.31619119644165,0.7363256812095642,-1.593034267425537,-1.3036396503448486,-5.386641025543213,1.2575498819351196,-6.517319202423096,4.511010646820068,2.13139009475708,2.2233285903930664,-3.3155272006988525,1.7582781314849854,-3.1142828464508057,1.7368961572647095,-2.725189208984375,2.532317638397217,-3.3178632259368896,0.029764803126454353,-1.517198920249939,5.3245158195495605,-0.5575549006462097,1.8555649518966675,-5.877171039581299,0.8870530724525452,-1.8128886222839355,1.2523328065872192,-1.7908658981323242,1.5622055530548096
01015717.mp3,0.15594445168972015,0.3933643102645874,1706.482038881121,1912.8913777186713,3607.5704395817197,0.0780213678834237,-149.33033752441406,113.45799255371094,-24.759227752685547,9.203033447265625,-1.4337965250015259,-5.980876922607422,-9.090129852294922,-8.091455459594727,-6.688816070556641,3.201660633087158,-3.8153579235076904,4.446376800537109,3.7405083179473877,6.207943439483643,9.272649765014648,14.302260398864746,8.010255813598633,8.962252616882324,-1.2872538566589355,3.200833320617676,1.1342546939849854,2.669013738632202,0.5228103995323181,2.4570624828338623,-4.402796268463135,-0.9101394414901733,0.27364489436149597,1.1506179571151733,6.117066383361816,0.7989277839660645,-9.003204345703125,-0.5877556204795837,6.435644626617432,9.996160507202148,-0.8631626963615417,2.6230719089508057,-8.161816596984863,-8.216479301452637,-0.8683052062988281,7.33151912689209
01015746.mp3,0.26878029108047485,0.3146209120750427,2006.131337696917,2210.7422285578273,4110.7767410455335,0.0892187651053751,-51.9747428894043,104.50906372070312,-10.435717582702637,24.887121200561523,1.7411534786224365,3.198845624923706,-4.2409749031066895,6.095772743225098,-2.9022207260131836,2.1204781532287598,-3.6872754096984863,2.075075387954712,-3.7954301834106445,-1.6604840755462646,-5.976835250854492,1.6880700588226318,-5.658563137054443,0.9034892320632935,-4.552000045776367,-3.736577272415161,-6.618676662445068,-2.7288990020751953,-4.272613525390625,5.079474925994873,-2.074329137802124,-0.07028757780790329,-5.419923782348633,1.5207773447036743,-3.5009422302246094,1.867838978767395,-1.1099797487258911,-2.463958978652954,-4.751093864440918,-1.98924720287323,-3.7979071140289307,1.6303259134292603,-4.60975980758667,2.4006423950195312,-3.1555495262145996,-5.898334980010986
01015750.mp3,0.2406059205532074,0.4119304418563843,2092.354681710426,2328.7295172940985,4561.8915177276685,0.08261733855375096,-48.86988067626953,92.97602844238281,-5.806362152099609,43.01230239868164,0.7531226873397827,12.146657943725586,-2.953428268432617,3.2078866958618164,-4.738604545593262,1.0764307975769043,-4.714339256286621,1.7793323993682861,-6.497572422027588,-4.143070220947266,-7.585816860198975,1.5679786205291748,-5.00046443939209,-3.884082078933716,-8.403674125671387,-2.4087555408477783,-5.837924003601074,0.14400504529476166,-4.650609970092773,-0.9292404055595398,-7.2673468589782715,-0.14011415839195251,-6.982249736785889,1.720615267753601,-2.4061670303344727,-0.5801154971122742,-2.5717880725860596,5.212527751922607,-0.5201727747917175,0.07879983633756638,-0.6010242104530334,0.6359806656837463,-6.729001998901367,-0.5806559324264526,-4.787015438079834,-5.663978099822998
